315.729, 361.355, 323.567, 358.288, 323.147, 346.507
315.729, 361.355, 324.531, 367.079, 323.567, 358.288
323.567, 358.288, 324.531, 367.079, 331.863, 369.988
312.823, 371.454, 331.863, 369.988, 324.531, 367.079
312.823, 371.454, 324.531, 367.079, 315.729, 361.355
311.321, 368.564, 312.823, 371.454, 315.729, 361.355
306.942, 359.724, 311.321, 368.564, 315.729, 361.355
306.942, 359.724, 315.729, 361.355, 307.043, 342.109
299.594, 349.443, 306.942, 359.724, 307.043, 342.109
299.594, 349.443, 307.043, 342.109, 301.049, 337.713
293.725, 336.236, 299.594, 349.443, 301.049, 337.713
289.328, 353.847, 299.594, 349.443, 293.725, 336.236
280.503, 349.442, 289.328, 353.847, 293.725, 336.236
279.036, 342.118, 280.503, 349.442, 293.725, 336.236
277.622, 336.253, 279.036, 342.118, 293.725, 336.236
277.622, 336.253, 293.725, 336.236, 286.39, 324.501
277.622, 336.253, 286.39, 324.501, 279.045, 325.965
279.045, 325.965, 286.39, 324.501, 286.384, 317.159
269.647, 311.292, 279.045, 325.965, 286.384, 317.159
267.306, 314.265, 279.045, 325.965, 269.647, 311.292
267.306, 314.265, 269.647, 311.292, 268.803, 308.433
261.459, 311.291, 267.306, 314.265, 268.803, 308.433
258.518, 308.358, 261.459, 311.291, 268.803, 308.433
251.157, 320.208, 261.459, 311.291, 258.518, 308.358
251.157, 320.208, 258.518, 308.358, 255.563, 305.42
242.353, 314.234, 251.157, 320.208, 255.563, 305.42
233.647, 292.235, 242.353, 314.234, 255.563, 305.42
233.647, 292.235, 255.563, 305.42, 248.259, 287.812
230.614, 287.828, 233.647, 292.235, 248.259, 287.812
230.613, 277.561, 230.614, 287.828, 248.259, 287.812
214.493, 284.88, 230.614, 287.828, 230.613, 277.561
214.493, 284.88, 224.745, 303.959, 230.614, 287.828
224.745, 303.959, 233.647, 292.235, 230.614, 287.828
224.745, 303.959, 227.695, 308.358, 233.647, 292.235
227.695, 308.358, 242.353, 314.234, 233.647, 292.235
227.69, 318.629, 242.353, 314.234, 227.695, 308.358
223.276, 317.454, 227.69, 318.629, 227.695, 308.358
221.811, 305.431, 223.276, 317.454, 227.695, 308.358
221.811, 305.431, 227.695, 308.358, 224.745, 303.959
214.493, 284.88, 221.811, 305.431, 224.745, 303.959
202.852, 295.158, 221.811, 305.431, 214.493, 284.88
202.733, 290.749, 202.852, 295.158, 214.493, 284.88
201.267, 289.278, 202.733, 290.749, 214.493, 284.88
198.359, 283.418, 201.267, 289.278, 214.493, 284.88
198.359, 283.418, 214.493, 284.88, 204.204, 267.273
196.885, 271.671, 198.359, 283.418, 204.204, 267.273
196.885, 271.671, 204.204, 267.273, 198.335, 267.291
189.627, 267.337, 196.885, 271.671, 198.335, 267.291
189.566, 261.437, 189.627, 267.337, 198.335, 267.291
189.544, 261.457, 189.627, 267.337, 189.566, 261.437
180.782, 257.005, 189.544, 261.457, 189.566, 261.437
180.782, 257.005, 189.627, 267.337, 189.544, 261.457
171.921, 265.806, 189.627, 267.337, 180.782, 257.005
170.451, 262.873, 171.921, 265.806, 180.782, 257.005
163.157, 251.144, 170.451, 262.873, 180.782, 257.005
163.157, 251.144, 180.782, 257.005, 179.261, 240.893
163.157, 251.144, 179.261, 240.893, 164.583, 237.944
164.583, 237.944, 179.261, 240.893, 179.256, 240.856
164.583, 237.944, 179.256, 240.856, 164.597, 229.134
163.133, 233.52, 164.583, 237.944, 164.597, 229.134
162.784, 233.567, 163.133, 233.52, 164.597, 229.134
157.259, 226.192, 162.784, 233.567, 164.597, 229.134
157.246, 239.39, 162.784, 233.567, 157.259, 226.192
149.909, 237.943, 157.246, 239.39, 157.259, 226.192
144.377, 234.99, 149.909, 237.943, 157.259, 226.192
144.076, 220.313, 144.377, 234.99, 157.259, 226.192
144.076, 220.313, 157.259, 226.192, 145.6, 215.916
138.174, 218.847, 144.076, 220.313, 145.6, 215.916
138.174, 218.847, 139.637, 233.526, 144.076, 220.313
139.637, 233.526, 144.377, 234.99, 144.076, 220.313
138.169, 239.391, 144.377, 234.99, 139.637, 233.526
136.731, 234.993, 138.169, 239.391, 139.637, 233.526
129.446, 230.595, 136.731, 234.993, 139.637, 233.526
129.422, 223.248, 129.446, 230.595, 139.637, 233.526
129.422, 223.248, 139.637, 233.526, 138.174, 218.847
129.422, 223.248, 138.174, 218.847, 130.835, 220.323
123.505, 218.861, 129.422, 223.248, 130.835, 220.323
123.505, 218.861, 129.446, 230.595, 129.422, 223.248
117.654, 234.986, 129.446, 230.595, 123.505, 218.861
113.227, 219.164, 117.654, 234.986, 123.505, 218.861
113.227, 219.164, 123.505, 218.861, 117.638, 217.379
108.834, 226.196, 117.654, 234.986, 113.227, 219.164
105.896, 226.252, 108.834, 226.196, 113.227, 219.164
104.421, 233.926, 108.834, 226.196, 105.896, 226.252
97.0835, 234.986, 104.421, 233.926, 105.896, 226.252
91.2302, 224.719, 97.0835, 234.986, 105.896, 226.252
91.2302, 224.719, 105.896, 226.252, 97.093, 215.943
91.2238, 213.042, 91.2302, 224.719, 97.093, 215.943
91.2238, 213.042, 97.093, 215.943, 95.6256, 210.055
82.4265, 210.362, 91.2302, 224.719, 91.2238, 213.042
82.4186, 240.863, 91.2302, 224.719, 82.4265, 210.362
79.479, 246.726, 82.4186, 240.863, 82.4265, 210.362
79.479, 246.726, 86.8144, 248.197, 82.4186, 240.863
82.4186, 240.863, 86.8144, 248.197, 97.0835, 234.986
86.8144, 248.197, 101.552, 245.274, 97.0835, 234.986
97.0835, 234.986, 101.552, 245.274, 104.421, 233.926
101.552, 245.274, 107.357, 246.732, 104.421, 233.926
104.421, 233.926, 107.357, 246.732, 114.695, 236.458
107.357, 246.732, 123.507, 248.216, 114.695, 236.458
114.695, 236.458, 123.507, 248.216, 126.433, 242.726
123.507, 248.216, 135.294, 252.606, 126.433, 242.726
126.433, 242.726, 135.294, 252.606, 130.834, 241.07
130.834, 241.07, 135.294, 252.606, 138.169, 239.391
135.294, 252.606, 141.125, 254.094, 138.169, 239.391
138.169, 239.391, 141.125, 254.094, 149.909, 237.943
141.125, 254.094, 160.181, 254.064, 149.909, 237.943
149.909, 237.943, 160.181, 254.064, 157.246, 239.39
157.246, 239.39, 160.181, 254.064, 163.157, 251.144
160.181, 254.064, 170.451, 262.873, 163.157, 251.144
158.714, 258.465, 170.451, 262.873, 160.181, 254.064
141.125, 254.094, 158.714, 258.465, 160.181, 254.064
141.125, 254.094, 152.863, 267.27, 158.714, 258.465
152.863, 267.27, 160.179, 270.258, 158.714, 258.465
158.714, 258.465, 160.179, 270.258, 170.451, 262.873
160.179, 270.258, 170.453, 270.204, 170.451, 262.873
170.451, 262.873, 170.453, 270.204, 171.921, 265.806
170.453, 270.204, 174.907, 273.162, 171.921, 265.806
171.921, 265.806, 174.907, 273.162, 189.627, 267.337
174.907, 273.162, 186.599, 276.074, 189.627, 267.337
186.599, 276.074, 190.999, 274.61, 189.627, 267.337
189.627, 267.337, 190.999, 274.61, 194.038, 273.165
190.999, 274.61, 198.359, 283.418, 194.038, 273.165
194.038, 273.165, 198.359, 283.418, 196.885, 271.671
189.627, 267.337, 194.038, 273.165, 196.885, 271.671
189.693, 286.348, 198.359, 283.418, 190.999, 274.61
186.599, 276.074, 189.693, 286.348, 190.999, 274.61
180.769, 280.53, 189.693, 286.348, 186.599, 276.074
174.907, 273.162, 180.769, 280.53, 186.599, 276.074
173.39, 274.642, 180.769, 280.53, 174.907, 273.162
170.453, 270.204, 173.39, 274.642, 174.907, 273.162
160.179, 270.258, 173.39, 274.642, 170.453, 270.204
157.249, 281.336, 173.39, 274.642, 160.179, 270.258
151.375, 276.163, 157.249, 281.336, 160.179, 270.258
151.375, 276.163, 160.179, 270.258, 152.863, 267.27
145.508, 271.853, 151.375, 276.163, 152.863, 267.27
141.11, 268.747, 145.508, 271.853, 152.863, 267.27
141.11, 268.747, 152.863, 267.27, 141.125, 254.094
129.399, 261.436, 141.11, 268.747, 141.125, 254.094
129.399, 261.436, 141.125, 254.094, 135.294, 252.606
124.964, 254.085, 129.399, 261.436, 135.294, 252.606
123.507, 248.216, 124.964, 254.085, 135.294, 252.606
111.908, 254.102, 124.964, 254.085, 123.507, 248.216
107.357, 246.732, 111.908, 254.102, 123.507, 248.216
98.551, 254.068, 111.908, 254.102, 107.357, 246.732
98.551, 254.068, 107.357, 246.732, 101.552, 245.274
86.8144, 248.197, 98.551, 254.068, 101.552, 245.274
86.8144, 248.197, 88.279, 255.53, 98.551, 254.068
88.279, 255.53, 91.2137, 264.342, 98.551, 254.068
91.2137, 264.342, 104.425, 268.753, 98.551, 254.068
98.551, 254.068, 104.425, 268.753, 113.501, 262.866
104.425, 268.753, 117.63, 268.878, 113.501, 262.866
113.501, 262.866, 117.63, 268.878, 124.981, 261.409
117.63, 268.878, 133.768, 274.609, 124.981, 261.409
124.981, 261.409, 133.768, 274.609, 129.399, 261.436
129.399, 261.436, 133.768, 274.609, 136.929, 270.202
133.768, 274.609, 145.508, 271.853, 136.929, 270.202
136.929, 270.202, 145.508, 271.853, 141.11, 268.747
129.399, 261.436, 136.929, 270.202, 141.11, 268.747
133.768, 274.609, 142.573, 287.811, 145.508, 271.853
142.573, 287.811, 151.375, 277.56, 145.508, 271.853
145.508, 271.853, 151.375, 277.56, 151.375, 276.163
151.375, 276.163, 151.375, 277.56, 157.249, 281.336
142.573, 287.811, 157.249, 281.336, 151.375, 277.56
142.573, 287.811, 152.844, 311.289, 157.249, 281.336
152.844, 311.289, 157.259, 312.765, 157.249, 281.336
157.249, 281.336, 157.259, 312.765, 164.582, 314.239
155.809, 321.935, 164.582, 314.239, 157.259, 312.765
154.312, 312.821, 155.809, 321.935, 157.259, 312.765
152.844, 311.289, 154.312, 312.821, 157.259, 312.765
151.383, 321.565, 154.312, 312.821, 152.844, 311.289
141.112, 315.695, 151.383, 321.565, 152.844, 311.289
138.201, 298.112, 141.112, 315.695, 152.844, 311.289
138.201, 298.112, 152.844, 311.289, 142.573, 287.811
136.72, 295.152, 138.201, 298.112, 142.573, 287.811
132.641, 289.278, 136.72, 295.152, 142.573, 287.811
132.641, 289.278, 142.573, 287.811, 133.768, 274.609
128.02, 279.007, 132.641, 289.278, 133.768, 274.609
117.63, 268.878, 128.02, 279.007, 133.768, 274.609
117.63, 268.878, 122.028, 285.036, 128.02, 279.007
122.028, 285.036, 127.901, 289.29, 128.02, 279.007
127.901, 289.29, 132.641, 289.278, 128.02, 279.007
127.901, 289.29, 132.302, 292.217, 132.641, 289.278
132.302, 292.217, 136.72, 295.152, 132.641, 289.278
132.302, 292.217, 133.773, 296.633, 136.72, 295.152
133.773, 296.633, 135.249, 298.091, 136.72, 295.152
135.249, 298.091, 138.201, 298.112, 136.72, 295.152
132.302, 303.964, 138.201, 298.112, 135.249, 298.091
132.302, 303.964, 135.249, 298.091, 133.773, 296.633
126.447, 298.329, 132.302, 303.964, 133.773, 296.633
126.447, 298.329, 133.773, 296.633, 132.302, 292.217
126.447, 298.329, 132.302, 292.217, 127.901, 289.29
123.504, 290.747, 126.447, 298.329, 127.901, 289.29
122.028, 285.036, 123.504, 290.747, 127.901, 289.29
116.172, 298.085, 123.504, 290.747, 122.028, 285.036
113.225, 298.101, 116.172, 298.085, 122.028, 285.036
105.895, 284.878, 113.225, 298.101, 122.028, 285.036
105.895, 284.878, 122.028, 285.036, 117.63, 268.878
102.96, 274.61, 105.895, 284.878, 117.63, 268.878
102.96, 274.61, 117.63, 268.878, 104.425, 268.753
92.6809, 273.68, 102.96, 274.61, 104.425, 268.753
91.2137, 264.342, 92.6809, 273.68, 104.425, 268.753
86.8301, 273.139, 92.6809, 273.68, 91.2137, 264.342
83.8943, 271.671, 86.8301, 273.139, 91.2137, 264.342
79.4814, 270.204, 83.8943, 271.671, 91.2137, 264.342
79.4814, 270.204, 91.2137, 264.342, 85.3613, 256.997
85.3613, 256.997, 91.2137, 264.342, 88.279, 255.53
85.3491, 249.665, 85.3613, 256.997, 88.279, 255.53
85.3491, 249.665, 88.279, 255.53, 86.8144, 248.197
79.479, 246.726, 85.3491, 249.665, 86.8144, 248.197
79.479, 246.726, 80.9435, 252.642, 85.3491, 249.665
80.9435, 252.642, 85.3613, 256.997, 85.3491, 249.665
79.4814, 270.204, 85.3613, 256.997, 80.9435, 252.642
79.479, 246.726, 79.4814, 270.204, 80.9435, 252.642
79.479, 246.726, 79.4812, 289.312, 79.4814, 270.204
79.4812, 289.312, 81.1422, 277.583, 79.4814, 270.204
79.4814, 270.204, 81.1422, 277.583, 83.8943, 271.671
81.1422, 277.583, 86.8301, 273.139, 83.8943, 271.671
81.1422, 277.583, 92.6809, 273.68, 86.8301, 273.139
81.1422, 277.583, 100.021, 281.942, 92.6809, 273.68
92.6809, 273.68, 100.021, 281.942, 102.96, 274.61
100.021, 281.942, 105.895, 284.878, 102.96, 274.61
100.021, 281.942, 101.493, 286.367, 105.895, 284.878
101.493, 286.367, 113.225, 298.101, 105.895, 284.878
94.1509, 302.533, 113.225, 298.101, 101.493, 286.367
91.2133, 298.088, 94.1509, 302.533, 101.493, 286.367
91.2133, 298.088, 101.493, 286.367, 100.021, 281.942
79.4812, 289.312, 91.2133, 298.088, 100.021, 281.942
79.4812, 289.312, 100.021, 281.942, 81.1422, 277.583
79.4812, 289.312, 86.7732, 298.465, 91.2133, 298.088
86.7732, 298.465, 88.2794, 301.225, 91.2133, 298.088
88.2794, 301.225, 94.1509, 302.533, 91.2133, 298.088
83.9799, 306.892, 94.1509, 302.533, 88.2794, 301.225
83.9799, 306.892, 88.2794, 301.225, 86.7732, 298.465
79.4812, 289.312, 83.9799, 306.892, 86.7732, 298.465
79.4812, 289.312, 81.043, 312.812, 83.9799, 306.892
81.043, 312.812, 85.3437, 311.293, 83.9799, 306.892
83.9799, 306.892, 85.3437, 311.293, 94.1509, 302.533
85.3437, 311.293, 94.148, 312.758, 94.1509, 302.533
94.148, 312.758, 98.5507, 309.837, 94.1509, 302.533
94.1509, 302.533, 98.5507, 309.837, 113.225, 298.101
98.5507, 309.837, 114.698, 302.491, 113.225, 298.101
113.225, 298.101, 114.698, 302.491, 116.172, 298.085
114.698, 302.491, 116.261, 303.958, 116.172, 298.085
116.172, 298.085, 116.261, 303.958, 126.447, 298.329
116.261, 303.958, 119.094, 308.372, 126.447, 298.329
119.094, 308.372, 127.899, 308.356, 126.447, 298.329
126.447, 298.329, 127.899, 308.356, 132.302, 303.964
127.899, 308.356, 141.112, 315.695, 132.302, 303.964
132.302, 303.964, 141.112, 315.695, 138.201, 298.112
127.899, 308.356, 138.21, 318.783, 141.112, 315.695
138.21, 318.783, 141.119, 318.627, 141.112, 315.695
141.112, 315.695, 141.119, 318.627, 151.383, 321.565
141.119, 318.627, 144.056, 331.833, 151.383, 321.565
144.056, 331.833, 154.334, 337.706, 151.383, 321.565
151.383, 321.565, 154.334, 337.706, 160.19, 331.832
154.334, 337.706, 166.074, 340.705, 160.19, 331.832
160.19, 331.832, 166.074, 340.705, 167.525, 336.274
166.074, 340.705, 168.988, 345.043, 167.525, 336.274
167.525, 336.274, 168.988, 345.043, 171.933, 331.838
168.988, 345.043, 174.853, 349.442, 171.933, 331.838
171.933, 331.838, 174.853, 349.442, 182.194, 349.468
174.853, 349.442, 183.824, 367.049, 182.194, 349.468
182.194, 349.468, 183.824, 367.049, 186.596, 349.463
183.824, 367.049, 192.562, 353.845, 186.596, 349.463
186.596, 349.463, 192.562, 353.845, 192.498, 352.378
192.498, 352.378, 192.562, 353.845, 193.93, 350.935
192.562, 353.845, 207.151, 359.712, 193.93, 350.935
193.93, 350.935, 207.151, 359.712, 214.481, 352.38
207.151, 359.712, 210.074, 359.719, 214.481, 352.38
210.074, 359.719, 217.571, 361.185, 214.481, 352.38
214.481, 352.38, 217.571, 361.185, 221.823, 362.884
204.203, 371.458, 221.823, 362.884, 217.571, 361.185
204.203, 371.458, 217.571, 361.185, 210.074, 359.719
204.203, 371.458, 210.074, 359.719, 207.151, 359.712
190.995, 371.456, 204.203, 371.458, 207.151, 359.712
190.995, 371.456, 207.151, 359.712, 192.562, 353.845
188.067, 368.524, 190.995, 371.456, 192.562, 353.845
183.824, 367.049, 188.067, 368.524, 192.562, 353.845
183.824, 367.049, 190.995, 371.456, 188.067, 368.524
170.462, 368.641, 190.995, 371.456, 183.824, 367.049
170.462, 368.641, 183.824, 367.049, 174.853, 349.442
164.584, 361.187, 170.462, 368.641, 174.853, 349.442
160.181, 353.845, 164.584, 361.187, 174.853, 349.442
160.181, 353.845, 174.853, 349.442, 168.988, 345.043
155.786, 349.445, 160.181, 353.845, 168.988, 345.043
155.786, 349.445, 168.988, 345.043, 166.074, 340.705
154.334, 337.706, 155.786, 349.445, 166.074, 340.705
148.454, 345.044, 155.786, 349.445, 154.334, 337.706
144.056, 331.833, 148.454, 345.044, 154.334, 337.706
144.056, 331.833, 147, 346.51, 148.454, 345.044
147, 346.51, 152.844, 352.382, 148.454, 345.044
148.454, 345.044, 152.844, 352.382, 155.786, 349.445
152.844, 352.382, 154.32, 352.397, 155.786, 349.445
154.32, 352.397, 160.181, 353.845, 155.786, 349.445
154.32, 352.397, 155.792, 358.257, 160.181, 353.845
155.792, 358.257, 160.182, 359.718, 160.181, 353.845
160.181, 353.845, 160.182, 359.718, 164.584, 361.187
157.248, 362.649, 164.584, 361.187, 160.182, 359.718
155.792, 358.257, 157.248, 362.649, 160.182, 359.718
152.846, 358.245, 157.248, 362.649, 155.792, 358.257
152.846, 358.245, 155.792, 358.257, 154.32, 352.397
152.844, 352.382, 152.846, 358.245, 154.32, 352.397
142.572, 361.179, 152.846, 358.245, 152.844, 352.382
141.108, 349.524, 142.572, 361.179, 152.844, 352.382
141.108, 349.524, 152.844, 352.382, 147, 346.51
141.108, 349.524, 147, 346.51, 144.056, 331.833
126.451, 339.176, 141.108, 349.524, 144.056, 331.833
126.451, 339.176, 144.056, 331.833, 133.767, 325.985
133.767, 325.985, 144.056, 331.833, 141.119, 318.627
133.767, 325.985, 141.119, 318.627, 138.21, 318.783
124.966, 324.497, 133.767, 325.985, 138.21, 318.783
122.045, 320.158, 124.966, 324.497, 138.21, 318.783
122.045, 320.158, 138.21, 318.783, 127.899, 308.356
119.094, 308.372, 122.045, 320.158, 127.899, 308.356
105.893, 315.696, 122.045, 320.158, 119.094, 308.372
105.893, 315.696, 119.094, 308.372, 116.261, 303.958
105.893, 315.696, 116.261, 303.958, 114.698, 302.491
98.5507, 309.837, 105.893, 315.696, 114.698, 302.491
97.0905, 315.711, 105.893, 315.696, 98.5507, 309.837
94.148, 312.758, 97.0905, 315.711, 98.5507, 309.837
86.924, 318.636, 97.0905, 315.711, 94.148, 312.758
85.3437, 311.293, 86.924, 318.636, 94.148, 312.758
81.043, 312.812, 86.924, 318.636, 85.3437, 311.293
81.043, 312.812, 83.5411, 323.043, 86.924, 318.636
83.5411, 323.043, 88.3391, 323.033, 86.924, 318.636
86.924, 318.636, 88.3391, 323.033, 97.0905, 315.711
88.3391, 323.033, 102.953, 320.158, 97.0905, 315.711
97.0905, 315.711, 102.953, 320.158, 102.953, 318.644
102.953, 320.158, 105.893, 315.696, 102.953, 318.644
97.0905, 315.711, 102.953, 318.644, 105.893, 315.696
102.953, 320.158, 110.325, 330.386, 105.893, 315.696
105.893, 315.696, 110.325, 330.386, 122.045, 320.158
110.325, 330.386, 119.122, 333.368, 122.045, 320.158
119.122, 333.368, 124.966, 324.497, 122.045, 320.158
119.122, 333.368, 126.44, 328.897, 124.966, 324.497
124.966, 324.497, 126.44, 328.897, 133.767, 325.985
126.433, 330.376, 133.767, 325.985, 126.44, 328.897
119.122, 333.368, 126.433, 330.376, 126.44, 328.897
119.122, 333.368, 126.451, 339.176, 126.433, 330.376
126.433, 330.376, 126.451, 339.176, 133.767, 325.985
119.122, 333.368, 123.498, 340.643, 126.451, 339.176
123.498, 340.643, 123.631, 353.85, 126.451, 339.176
123.631, 353.85, 141.108, 349.524, 126.451, 339.176
123.631, 353.85, 138.17, 362.677, 141.108, 349.524
138.17, 362.677, 142.572, 361.179, 141.108, 349.524
138.17, 362.677, 139.638, 362.933, 142.572, 361.179
139.638, 362.933, 141.376, 365.582, 142.572, 361.179
141.376, 365.582, 152.846, 358.245, 142.572, 361.179
141.376, 365.582, 157.248, 362.649, 152.846, 358.245
136.796, 371.54, 157.248, 362.649, 141.376, 365.582
133.534, 367.09, 136.796, 371.54, 141.376, 365.582
133.534, 367.09, 141.376, 365.582, 138.17, 362.677
138.17, 362.677, 141.376, 365.582, 139.638, 362.933
127.903, 364.116, 133.534, 367.09, 138.17, 362.677
126.464, 362.884, 127.903, 364.116, 138.17, 362.677
123.631, 353.85, 126.464, 362.884, 138.17, 362.677
107.376, 368.532, 126.464, 362.884, 123.631, 353.85
107.376, 368.532, 123.631, 353.85, 108.045, 350.92
108.045, 350.92, 123.631, 353.85, 111.763, 342.109
111.763, 342.109, 123.631, 353.85, 123.498, 340.643
111.763, 342.109, 123.498, 340.643, 119.122, 333.368
111.763, 342.109, 119.122, 333.368, 111.766, 336.238
111.766, 336.238, 119.122, 333.368, 111.766, 336.235
110.325, 330.386, 111.766, 336.235, 119.122, 333.368
104.471, 333.318, 111.766, 336.235, 110.325, 330.386
102.953, 320.158, 104.471, 333.318, 110.325, 330.386
88.2802, 330.372, 104.471, 333.318, 102.953, 320.158
88.2802, 330.372, 102.953, 320.158, 88.3391, 323.033
86.8543, 325.964, 88.2802, 330.372, 88.3391, 323.033
83.5411, 323.043, 86.8543, 325.964, 88.3391, 323.033
79.4858, 328.901, 86.8543, 325.964, 83.5411, 323.043
79.4858, 328.901, 83.5411, 323.043, 81.043, 312.812
79.4812, 289.312, 79.4858, 328.901, 81.043, 312.812
79.4858, 328.901, 88.2802, 330.372, 86.8543, 325.964
79.4858, 328.901, 91.2181, 339.178, 88.2802, 330.372
88.2802, 330.372, 91.2181, 339.178, 104.471, 333.318
91.2181, 339.178, 105.903, 347.996, 104.471, 333.318
104.471, 333.318, 105.903, 347.996, 111.763, 342.109
105.903, 347.996, 108.045, 350.92, 111.763, 342.109
92.6824, 352.388, 108.045, 350.92, 105.903, 347.996
91.2181, 339.178, 92.6824, 352.388, 105.903, 347.996
83.9048, 362.652, 92.6824, 352.388, 91.2181, 339.178
79.4858, 328.901, 83.9048, 362.652, 91.2181, 339.178
83.9048, 362.652, 102.959, 367.05, 92.6824, 352.388
92.6824, 352.388, 102.959, 367.05, 108.045, 350.92
102.959, 367.05, 107.376, 368.532, 108.045, 350.92
83.9048, 362.652, 107.376, 368.532, 102.959, 367.05
104.471, 333.318, 111.763, 342.109, 111.766, 336.238
104.471, 333.318, 111.766, 336.238, 111.766, 336.235
107.376, 368.532, 127.903, 364.116, 126.464, 362.884
107.376, 368.532, 136.796, 371.54, 127.903, 364.116
127.903, 364.116, 136.796, 371.54, 133.534, 367.09
136.796, 371.54, 170.462, 368.641, 157.248, 362.649
157.248, 362.649, 170.462, 368.641, 164.584, 361.187
136.796, 371.54, 190.995, 371.456, 170.462, 368.641
136.796, 371.54, 204.203, 371.458, 190.995, 371.456
136.796, 371.54, 240.901, 371.506, 204.203, 371.458
204.203, 371.458, 240.901, 371.506, 237.986, 371.459
237.955, 369.997, 237.986, 371.459, 240.901, 371.506
237.955, 369.997, 240.901, 371.506, 245.292, 365.584
240.901, 371.506, 262.9, 362.73, 245.292, 365.584
245.292, 365.584, 262.9, 362.73, 248.226, 362.656
248.224, 361.284, 248.226, 362.656, 262.9, 362.73
248.224, 361.284, 262.9, 362.73, 252.626, 353.857
252.626, 353.857, 262.9, 362.73, 261.431, 350.915
261.431, 350.915, 262.9, 362.73, 265.842, 352.384
262.9, 362.73, 271.718, 356.816, 265.842, 352.384
265.842, 352.384, 271.718, 356.816, 274.637, 355.315
271.718, 356.816, 273.167, 361.293, 274.637, 355.315
273.167, 361.293, 287.851, 356.789, 274.637, 355.315
274.637, 355.315, 287.851, 356.789, 277.697, 352.412
277.697, 352.412, 287.851, 356.789, 280.503, 349.442
280.503, 349.442, 287.851, 356.789, 289.328, 353.847
287.851, 356.789, 298.114, 353.859, 289.328, 353.847
289.328, 353.847, 298.114, 353.859, 299.594, 349.443
298.114, 353.859, 306.942, 359.724, 299.594, 349.443
296.656, 364.12, 306.942, 359.724, 298.114, 353.859
287.851, 356.789, 296.656, 364.12, 298.114, 353.859
271.699, 369.998, 296.656, 364.12, 287.851, 356.789
271.699, 369.998, 287.851, 356.789, 273.167, 361.293
262.9, 362.73, 271.699, 369.998, 273.167, 361.293
262.9, 362.73, 273.167, 361.293, 271.718, 356.816
240.901, 371.506, 271.699, 369.998, 262.9, 362.73
240.901, 371.506, 309.851, 371.485, 271.699, 369.998
271.699, 369.998, 309.851, 371.485, 296.656, 364.12
296.656, 364.12, 309.851, 371.485, 306.942, 359.724
306.942, 359.724, 309.851, 371.485, 311.321, 368.564
309.851, 371.485, 312.823, 371.454, 311.321, 368.564
136.796, 371.54, 309.851, 371.485, 240.901, 371.506
277.697, 352.412, 280.503, 349.442, 279.036, 342.118
265.842, 352.384, 277.697, 352.412, 279.036, 342.118
264.363, 337.702, 265.842, 352.384, 279.036, 342.118
264.363, 337.702, 279.036, 342.118, 274.634, 335.269
274.634, 335.269, 279.036, 342.118, 277.622, 336.253
274.634, 335.269, 277.622, 336.253, 274.639, 330.366
274.639, 330.366, 277.622, 336.253, 279.045, 325.965
267.306, 314.265, 274.639, 330.366, 279.045, 325.965
258.5, 321.565, 274.639, 330.366, 267.306, 314.265
258.5, 321.565, 267.306, 314.265, 261.459, 311.291
251.157, 320.208, 258.5, 321.565, 261.459, 311.291
251.157, 320.208, 251.179, 324.497, 258.5, 321.565
251.179, 324.497, 264.363, 337.702, 258.5, 321.565
258.5, 321.565, 264.363, 337.702, 274.639, 330.366
264.363, 337.702, 274.634, 335.269, 274.639, 330.366
251.179, 324.497, 254.135, 342.107, 264.363, 337.702
254.135, 342.107, 258.498, 346.511, 264.363, 337.702
258.498, 346.511, 259.963, 346.645, 264.363, 337.702
259.963, 346.645, 261.49, 349.486, 264.363, 337.702
261.49, 349.486, 265.842, 352.384, 264.363, 337.702
261.431, 350.915, 265.842, 352.384, 261.49, 349.486
258.498, 346.511, 261.431, 350.915, 261.49, 349.486
258.498, 346.511, 261.49, 349.486, 259.963, 346.645
252.626, 353.857, 261.431, 350.915, 258.498, 346.511
252.626, 353.857, 258.498, 346.511, 254.118, 345.078
254.118, 345.078, 258.498, 346.511, 254.135, 342.107
248.223, 349.456, 254.118, 345.078, 254.135, 342.107
242.377, 348.149, 248.223, 349.456, 254.135, 342.107
239.418, 334.944, 242.377, 348.149, 254.135, 342.107
239.418, 334.944, 254.135, 342.107, 251.179, 324.497
239.418, 334.944, 251.179, 324.497, 246.759, 321.58
246.759, 321.58, 251.179, 324.497, 251.157, 320.208
242.353, 314.234, 246.759, 321.58, 251.157, 320.208
240.906, 321.561, 246.759, 321.58, 242.353, 314.234
227.69, 318.629, 240.906, 321.561, 242.353, 314.234
226.213, 333.3, 240.906, 321.561, 227.69, 318.629
223.276, 317.454, 226.213, 333.3, 227.69, 318.629
214.492, 330.366, 226.213, 333.3, 223.276, 317.454
211.549, 318.716, 214.492, 330.366, 223.276, 317.454
211.549, 318.716, 223.276, 317.454, 213.006, 315.71
213.006, 315.71, 223.276, 317.454, 221.811, 305.431
205.673, 306.907, 213.006, 315.71, 221.811, 305.431
202.852, 295.158, 205.673, 306.907, 221.811, 305.431
199.852, 298.098, 205.673, 306.907, 202.852, 295.158
199.805, 295.154, 199.852, 298.098, 202.852, 295.158
199.805, 295.154, 202.852, 295.158, 202.733, 290.749
199.805, 295.154, 202.733, 290.749, 201.267, 289.278
190.999, 290.762, 199.805, 295.154, 201.267, 289.278
